Depression,Anxiety,Burnout,Stress,H3_Tech_Validation
1.5329316885198532,0.03117578700356802,0.013894545174382988,0.2465321601017789,No
1.5329316885198532,0.42052587809011854,2.439508961173026,-0.6998019190290647,No
-1.0641289479820701,0.42052587809011854,0.013894545174382988,-0.22663487946364294,Yes
1.5329316885198532,0.42052587809011854,0.013894545174382988,1.3505885857544297,Yes
-1.0641289479820701,0.42052587809011854,0.013894545174382988,0.08880981357997161,Yes
-1.0641289479820701,0.03117578700356802,-1.774058349092658,-0.6998019190290647,No
0.23440137026889146,0.03117578700356802,0.013894545174382988,-0.6998019190290647,No
0.23440137026889146,0.03117578700356802,0.013894545174382988,-0.22663487946364294,No
1.5329316885198532,2.049024954721691,0.013894545174382988,-0.857524265550872,Yes
1.5329316885198532,2.049024954721691,0.013894545174382988,-0.857524265550872,No
0.23440137026889146,0.03117578700356802,0.013894545174382988,-0.6998019190290647,No
-1.0641289479820701,0.03117578700356802,0.013894545174382988,-0.06891253294183566,No
-1.0641289479820701,0.03117578700356802,0.013894545174382988,-1.3306913051162939,No
-1.0641289479820701,0.42052587809011854,0.013894545174382988,0.08880981357997161,Yes
0.23440137026889146,0.42052587809011854,0.332725306040184,1.981477971841659,Yes
0.23440137026889146,-1.207973198541454,0.013894545174382988,-0.6998019190290647,No
1.5329316885198532,0.42052587809011854,2.439508961173026,1.0351438927108152,Yes
0.23440137026889146,0.42052587809011854,0.332725306040184,-0.06891253294183566,No
0.23440137026889146,0.42052587809011854,0.013894545174382988,1.8237556253198517,No
1.5329316885198532,2.049024954721691,0.332725306040184,0.2465321601017789,Yes
1.5329316885198532,0.42052587809011854,2.439508961173026,-0.38435722598545025,Yes
0.23440137026889146,0.42052587809011854,-1.774058349092658,1.1928662392326226,Yes
0.23440137026889146,0.03117578700356802,-1.774058349092658,-0.06891253294183566,No
0.23440137026889146,0.42052587809011854,0.013894545174382988,0.4042545066235862,Yes
-1.0641289479820701,-1.207973198541454,0.013894545174382988,-0.857524265550872,No
0.23440137026889146,2.049024954721691,0.332725306040184,-1.0152466120726793,Yes
0.23440137026889146,0.42052587809011854,0.013894545174382988,0.4042545066235862,No
0.23440137026889146,-1.207973198541454,0.013894545174382988,1.5083109322762371,No
-1.0641289479820701,-1.207973198541454,-1.774058349092658,2.2969226648852734,No
-1.0641289479820701,2.049024954721691,0.013894545174382988,-0.22663487946364294,Yes
0.23440137026889146,2.049024954721691,0.332725306040184,-0.22663487946364294,No
0.23440137026889146,-1.207973198541454,0.013894545174382988,0.4042545066235862,No
0.23440137026889146,-1.207973198541454,2.439508961173026,0.4042545066235862,Yes
-1.0641289479820701,0.42052587809011854,0.013894545174382988,-0.06891253294183566,Yes
-1.0641289479820701,2.049024954721691,-1.774058349092658,0.4042545066235862,No
-1.0641289479820701,-1.207973198541454,-1.774058349092658,-0.5420795725072575,No
0.23440137026889146,0.42052587809011854,0.332725306040184,1.6660332787980445,Yes
-1.0641289479820701,2.049024954721691,0.332725306040184,-0.22663487946364294,Yes
-1.0641289479820701,0.42052587809011854,0.332725306040184,-0.06891253294183566,No
0.23440137026889146,-1.207973198541454,0.332725306040184,1.0351438927108152,No
-1.0641289479820701,0.42052587809011854,0.332725306040184,1.0351438927108152,Yes
0.23440137026889146,0.42052587809011854,2.439508961173026,-0.22663487946364294,Yes
-1.0641289479820701,0.03117578700356802,-1.774058349092658,0.2465321601017789,No
0.23440137026889146,0.03117578700356802,0.013894545174382988,-0.5420795725072575,No
-1.0641289479820701,0.42052587809011854,-1.774058349092658,-1.3306913051162939,Yes
0.23440137026889146,0.42052587809011854,-1.774058349092658,0.08880981357997161,Yes
1.5329316885198532,0.42052587809011854,0.332725306040184,-0.38435722598545025,Yes
0.23440137026889146,0.03117578700356802,0.332725306040184,1.3505885857544297,No
1.5329316885198532,-1.207973198541454,0.332725306040184,1.0351438927108152,Yes
1.5329316885198532,0.42052587809011854,2.439508961173026,-0.22663487946364294,Yes
-1.0641289479820701,0.03117578700356802,0.013894545174382988,-0.06891253294183566,No
-1.0641289479820701,0.42052587809011854,0.332725306040184,0.2465321601017789,Yes
1.5329316885198532,0.42052587809011854,2.439508961173026,0.08880981357997161,No
-1.0641289479820701,0.03117578700356802,0.332725306040184,-1.1729689585944867,No
1.5329316885198532,2.049024954721691,2.439508961173026,0.08880981357997161,Yes
1.5329316885198532,0.42052587809011854,0.332725306040184,-0.22663487946364294,Yes
-1.0641289479820701,0.42052587809011854,0.332725306040184,-0.06891253294183566,Yes
