Depression,Anxiety,Burnout,Stress
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
-0.7137464271463297,1.3261299671054767,-0.7137464271463297,0.9695623819703441
1.4010578014353878,-0.7540739028638985,1.4010578014353878,0.9695623819703441
-0.7137464271463297,1.3261299671054767,1.4010578014353878,-0.9941082650582013
1.4010578014353878,-0.7540739028638985,1.4010578014353878,-0.012272941543928583
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
-0.7137464271463297,-0.7540739028638985,1.4010578014353878,-0.012272941543928583
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
1.4010578014353878,-0.7540739028638985,1.4010578014353878,-0.9941082650582013
-0.7137464271463297,1.3261299671054767,-0.7137464271463297,-0.012272941543928583
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,-0.012272941543928583
1.4010578014353878,1.3261299671054767,-0.7137464271463297,-0.012272941543928583
1.4010578014353878,1.3261299671054767,-0.7137464271463297,-0.012272941543928583
-0.7137464271463297,-0.7540739028638985,1.4010578014353878,-0.012272941543928583
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,1.9513977054846168
1.4010578014353878,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,0.9695623819703441
1.4010578014353878,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
-0.7137464271463297,-0.7540739028638985,-0.7137464271463297,-0.012272941543928583
1.4010578014353878,-0.7540739028638985,-0.7137464271463297,-0.9941082650582013
